text,label
"Майка очень коротка, после стирки ещё сильнее села, к продавцу претензий нет)",0
"сшит не качественно, где короче где длиннее. носить не буду",0
"10 пар носков, 5 цветов по 2 пары .... Темных цветов нет ... ",2
"Ужасное качество, не соответствует фото, материал совсем другой.",0
Прикольные),2
"Уже писала отзыв. Ужасные колготки потому что заказывала красные колготки s, а синие L  пришло все наоборот.",0
"товар плохого качества-по всюду торчат нитки!продавец не общительный,да и в сроки указанные на странице продавец не укладывается,на вопросы почему так-скидывает ссылки переводя стрелки на операторов сайта Али,типа с ними общайся и разбирайся!!! кому как-советовать я не хочу такого продавца...",0
Полностью соответствует фото.,2
чашка маломерная,2
"Цвет как на картинке. Но ткань.... На картинке выглядит плотнее, а по факту синтетика голая.... Этой цены не стоит. Брала на зиму,но наврядли синтетика греет.",1
"материал не плотный, также ожидала что будут темнее, на моих много белого и серого рисунка. на рост 168 длина норм.",1
"Красивые, но 34 размер оказались настолько маленькими, что налезут только на дистрофика. Очень жаль я их так ждала...",1
"Пуховик отличный, выше всяких похвал.
 Качество идеальное, цвет очень красивый, хорошо сидит",2
"трек номер был с ошибкой. отследить было нельзя, так как по трек номеру его получили в другом месте. размер оказался мал.",0
"Большой размер, как балахон, качество г... не греет, а охлаждает! весь в затяжках, плечи из горловины оголяются. Заказывала такой же с красными полосами, такого же размера, оказался маленьким! на товаре нет никаких бирок, размер не указан, полный отстой! Деньги на ветер! не покупайте этот! деньги и часть не вернули!!!",0
"товар не соответствует описанию ,но в целом не сказать что плохо ,но и не сказать что все хорошо .",0
"товар не пришел. один раз было продление, но продавец еще раз хотел продлить. Я не захотел и продавец отказался возвращать деньги. Спасибо алиэкспресс, что помогли.",0
"здравствуйте при заказе написано было матерял хлопок но пришел не хлопок, доставка месяц",1
"Швы не аккуратные! Нитки темнее шапки, торчат на лицевой стороне! В целом нормально.",1
"заказала товар 7.07.17 до сих пор нет товара!!  открыла спор, но продавец деньги не возвращает!!!  очень не довольна таким отношением!",0
"Ужасный продавец, ждала 120 дней, заказ так и не пришел, он сказал, что вернет деньги, что так и не произошло, в итоге только администрация смогла решить вопрос.",0
"Носить можно в лес за грибами.Можно ездить на велосипеде  , если при этом не комплексовать.Тело закрывают.Сидят хорошо.Цвет под джинсы имеют.На 3 с ""- "".Цену не оправдывают.Цена завышена.Красная цена 170 р.",0
Нормальное качество за такие деньги  ,1
услуга довольно велика,2
"пришли за 3 недели в Челяб. обл. Заказывала синие, но или я дальтоник или они всё  таки чёрные. На рост 174 не короткие.",2
"Пришла майка, принт смещён влево, торчат нитки. Материал синтетика. Носить можно одинокой холодной ночью, чтоб никто не видел(((",0
"Рекомендую))) юбочка класс, цвет яркий, материал плотный стрейч! брала s подошла отлично))) бантик снимается)) обтягивающая элегантная юбочка) спасибо продавцу))) товар шёл месяц!",2
Заказ шел очень долго. Размер не соответствует размерной сетке. очень огорчило!,0
"юбочка не чего , но она не изкожи или дермонтина похожи больше на ткань покрытую резиной краской  , короче чем на фото , заворачивается низ при носки пришла быстро в рф. ну впринцыпе одевать можно , но летом так как очень тоненькая , ждала коженую , но не грущу , так как за такие деньги лучше не купишь
 P.s. ""скупой платит дважды "" ))))))",1
"Платье трикотажное, теплое. Гольная синтетика,но к телу приятная. Ремень позорный. В целом платье выглядит не плохо. своих денег стоит. Супердолгая доставка 45 дней испортила все впечатление. Товар не отслеживался. Пришлось открывать спор, чтобы продавец разыскал заказ.",1
"хороший халатик. посмотрю как будет  ""себя чувствовать""после стирки.шел  полтора месяца.",2
"Кофта пошита криво. Спереди, где кружево ложиться на ткань, ткань идет на искасок,  на груди виден шов который должен быть внутри. Но ткань сама по себе приятная, придется переделывать((",1
Прикольненькая курточка. Девушке понравилась :-) Швы все ленточкой обработанны .,2
"доставка 30 дней до Ленинградской области,
 привез курьер, продавец надежный, на вопросы отвечает, запаха у куртки не было, в -10 не холодно.",2
"Спасибо за отличный товар ,просто отличное качество ,тёплая ,яркая . Боялась так как не было ни одного отзыва ,но все просто отлично ,все понравилось ",2
"На мой русский 44 заказала М, велико, не знаю куда его теперь день. Ткань тонкая, дешёвая. На горловине по центру шов, очень не красивый ",1
"Носки для лета - тонкие. Пришли без ярлычков, в одном мешочке.",1
"Пришло быстро..но! Нижняя часть сорочки обшита лентой ажурной которая тянет! Это совсем не как на фото ,она не клещевая и не развевается по ветру! И размер, взяла хл на 46-48,на плечах не пойми что,лента верхняя тоже сдавливает плечи ,трусики только красивые а сама сорочка не понравилась ",0
"очень маленькие штаны и огромная куртка!!! открыла спор безполезно деньги не вернули даже за штаны! а цена то не маленькая! мало того что они маленькие так еще на розовых штанах сзади прям по экватору черной ниткой прошито! такое ощущение что специально, продавец полюбому видел когда отправлял!!!!",0
"заказывали цвет хакки а пришол черный, после открытия спора вернули часть денег, платье нормальное за такую цену.",1
"у меня уже есть аналогичная куртка из  другого магазина, в размере XL, на русский 44-46 (в ней все хорошо, но в груди, под низ, сильно шарфов не намотаешь), пестрой расцветки, так что эту я заказала как проверенный вариант, в более спокойном цвете и большем XXXL размере для эффекта оверсайзности - все отлично подошло. + супербыстрая доставка 8 декабря оформила заказ, 27 - получила.

из отличий курток разных продавцов: в этой капюшон фиксирует кулиска, в пестрой внутри тесьма/резинка, которая фиксирует его на голове не хуже. по морозам (сейчас макс -5) буду проверять в феврале-марте, как показывает практика календарной ""зимы"" последних лет в декабре у нас ловить нечего.",2
На фотографиях были тапки заказывала рассчитывала на них в итоге пришли только костюмы,1
"товар пришел быстро, но с браком, швы расходятся в некоторых местах(",1
"Доставка быстрая. Качество ужасное, швы плохо прошиты в некоторых местах пропуски, нет швов только оверлок.",0
"отличные носки, думал будет хожу. качество хорошее, приятные, теплые.",2
