text,label
"Отличные колготки, качество превосходные. Мягки и приятные к телу. Доставка до Кемерово очень быстрая заказала 27 октября забрала на почте 17 ноября. На фото 2 пары черные размер L коричневые M. На ротс 164 и вес 65 подошли. Буду покупать еще.",2
"ошиблась размером,к сожелению",1
"Как то ожидала большего, качество среднее.  Расстроилась то что пришла не фирмы зола, а другой и по моему мнению зола покачественнее ",1
"Меньше двух недель заняла доставка. На мой рост 180 рукава оказались короткими - это расстроило, но носить буду, просто подниму их выше, типа 3/4 ) думала в целом будет мень XL, а ничего, подошло в остальном ",2
"Как то сидит не понятно, майка короткая, в грудях вообще не понятно, брать на размер больше, широко будет в грудях по бокам, а так не закрывают.. параметры 90-65-90 с ка. С продавцом не общалась. Не ношу",0
На подростка 12-14 лет идеально! Качество очень хорошее!,2
жмет в груди,1
"цвет как на картинке , а вот длинна к сожалению нет, ткань просто удасна",1
"быстрая доставка. размер подошёл. ткань приятна к телу. сам рисунок трескается, если потянуть, но становится прежним. первую стирку выдержала нормально. футболкой довольна, спасибо :)",2
Вроде неплохое.  Но ткань тонкая и платье маломерка,1
"продавец был мил и прекрасно общался, отвечал почти каждый день,  пока я не сделала заказ. 

далее из заказанных 8 платьев отправил только 5 и больше на связь не выходил. многократные попытки связаться ни к чему не привели. 



хорошо что вмешался али и почти полностью вернул деньги вернул деньги. кстати не были отправлены именно платья с максимальными скидками. 

купила несколько платьев размера S и М- некоторые м-ки малы, а с-ки порой очень велики. так что размерности не соответствуют. 

платья поку пала по скидкам по 500 р. сейчас , хотя продавец некоторые не отправил можно снова купить , но по 1500-2000. ткани очень тонкие. 

оцениваю продавца- не рекомендовала бы с ним связываться. очень некрасиво себя ведет! читала отзывы в других платьях- частая история, что не высылает или высылает часть. наверное надеется на ротозеев которые пропустят сроки открытия споров.



ПС у этого талия под мышками",0
"К сожалению, не тот товар, который представлен на картинке, может что то перепутали",0
"Чудный пуховик , пришёл в спб за 4 дня ) заказала размер L на растущий животик , набит очень плотно , можно было и m взять.",2
"Запаха нет, хороший халат.",2
"очень долгая доставка, даже с учетом отправки из России",1
"товар пришёл на 12 день это хорошо , как на картинке , но мне не очень понравилась майка",1
"очень хорошее качество, пришло очень быстро",2
на фото блузка ярко жолтая мне пришла грязно жолтая.,1
"Я разочарована. На рост 168 рукава короткие, сама короткая. Шла месяц.",1
"не понимаю, почему так хвалят эти трусы. они оказались тонюсенькие (будто сто раз стриранные ). не понравились.",1
"посылка так и не прибыло, деньги вернули",1
"Правая сторона была забрызгана мелкими брызгами, фото после стирки.Замучилась с пятновыводителем  их оттирать. Если бы не это, все было бы хорошо.",1
ужасно маленький размер... И качество ..если за такие деньги с качеством я соглашусь..то размер....отвратительно!!!,0
Очень хорошая рубашка. В рукавах тоже утеплена. На 46 размер XXL в самый раз.,2
"Заказываем второй раз. Первое платье пришло нормальное, а у второго рукава в 2 раза короче. Продавец не ответил. Али экспресс вернул половину стоимости.",2
Полная фигня! Не советую! Электризуется! Сшито плохо ,0
"На 44-46 мой размер М взяла XL. Куртка в обтяг. Рукава короткие, придется загибать. А так качество хорошее, нитки не торчат. Продавца и товар рекомендую.",2
Пришла за две недели. Сшита на 3. И конечно же это не шерсть. Скорее фланель. Недовольна. ,0
ужас. XL мало. это наверное на 44 размер. Но точно не 50р.,0
"Пришла посылка за месяц. Милые носочки,  хорошие, но не зимние, как написано в названии. Чувствуется, что в составе есть шерсть, но  для зимы (сибирской точно) тонкие)) на осень /весну само то.  Размер подошёл,  но узковаты, на полную ножку не налезут.  

Отслеживался трек только в стране отправителя.

В целом товаром довольна. Спасибо!",2
"ну что я могу сказать,я бы за нее дала бы рублей 20,и то это максимум. Ощущение того,что она сшита из остатков ткани,качество ужасное,а размер мал бы даже для гнома. Не советую брать,зря только деньги потратите.",0
"доставка быстрая, очень маломерит XL на русский 42. очень расстроилась, хотя сама кофта очень красивая",1
"ткань не очень,как брюсеая,на рост 165 размер л очень короткий",0
Очень тонкая,1
платье пришло за 1.5месяцев .размер l на куклу.куда девать не понятно,1
"Шикарное качество,моя подруга не поверила,что оно стоило 350 рублей))))",2
"Продавец положил не те колгготки, что я заказывала! Я очень расстроена!!!",0
"яЯ заказывала кофту зелёного цвета мне прислали Черного ,и некто не решает проблему аликсспрессе не решили проблему а продавцу вобще пофиг !!!Мне не повезло !!",0
"Ужас ужасный! Пришли со стрелкой, это первое. Ткань очень плохая или, что это вообще непонятно...кто пишет хорошие отзывы, тоже не понимаю. В них невозможно ходить. Неудобные, тонкие",0
"Вообще не понравились штаны, я б их назвала ""штаны - алкоголички"", 469 рублей они точно не стоят. Размер не совпадает на ОБ 95 взяла L по таблице это ОБ96, но они намного больше в бедрах. На картинке они выглядят намного лучше, чем в жизни. Долго сомневалась брать или не брать, вот взяла. Такое ощущение, что те кто их купил в жизни лучше ничего не носили. Сама виновата, что взяла, жаль конечно денег и времени потраченного на ожидание (((",1
Очень даже ничего !  28р-р это наш 46.,2
платье не очень.при росте 164см выше колен на много.я хотела как на кортинке чтоб.трикотаж совсем простой.в общем это платье для дома.выйти в люди мне лично будет стыдно.а для дома самое то.хб приятно к телу.,1
"размер не соответствует действительности, меньше от реального на 2-3 размера",0
заказ не пришёл но деньги вернули,1
"Размерная сетка не соответствует, ношу размер М, специально заказала XXL, чтобы она была свободная и не обтягивала. XXL оказался мне впритык. Очень растроилась",1
Фасон штанов мне не понравился.в верху шаровары какие то и это размер s.майка нормальная.,1
"Заказ ждала 3 месяца. Открывал спор. Продавец очень просил чтобы я его закрыла, уверял что точно придёт через 2 недели. В итоге: спор закрыт, майки нет, денег тоже",0
"Блузка такая, как в описании. Хорошее качество ткани. Просвечивает не сильно. Единственный, но, к сожалению, большой минус - сильно маломерит. Я заказала размер М, как всегда, на русский 44, а нужно было, наверно заказать ХL, потому что очень мала. Доставка быстрая. Заказала 12.07, получила 28.07. С продавцом не общалась.",2
"Чистая синтетика! Размер 2хл огромный. В товаре разочарована. Доставка быстрая, трек отслуживался. ",0
чулки пришли с дыркой,1
Заказ не пришел. Продавец после своих сценариста все-таки вернул мне деньги,0
"Платье супер, материал смотрится дорого, оно белоснежное, доставка - очень быстро, понравилось очень !! На 98-78-98 отлично подошёл размер XXL ",2
"Джинсы выглядят хорошо. Но ожидала более плотную джинсу. А в реальности тонкий материал. Но они хорошо сидят, отлично сшиты. Размер на талию 70 впритык. А в бёдрах (96) свободно. Продавцу спасибо. Хочется подобных моделей, но из плотной настоящей джинсовой ткани. ",2
Заказывала дочке-подростку размер XS. Платье село отлично! Спасибо большое продавцу. Доставка в Санкт-Петербург 2 недели.,2
"очень велико, не подошло, размерная сетка не соответствует",0
"Ткань очень тонкая и просвечивает, нитки торчат. На свой 42 взяла s, в бёдрах кое как пролезла, хотя по описанию должно было быть как раз, прошло очень быстро",0
"платье по размеру, но очень сильно красится, большие проблемы со стиркой",1
"она отличная, если у вас грудь менее 90 в L будет самый раз. качество пошива фабричное, ткань синтетика, она отлично сидит по фигуре! не узкая и не балахон, вся красота в рукавах и вышивке на груди, при первой стирке полиняло немного...",2
"очень долго шёл заказ, коробка пришла вся мятая.",1
"Заказала 16.10, а 9.11 уже получила в Тюмени. Хороший мягкий костюмчик! На мой рост 155 см и параметры 88-70-92 см сел идеально. Продавец положил носочки в подарок.",2
"куртка очень тонкая, только на осень до -10. капюшон маленький, только только на голову, мех пришит, это очень плохо, потому что он куцый. Размер xxxl соответствует размеру 48-50. на тёплые штаны и кофту тютелька в тютельку. Ткань приятная, запаха нет. качество на троечку, но носить можно))",1
"Взяла размер М на свои параметры (ОТ=65см, ОБ=90см, рост 156см) - резинка не давит и остается ещё запас под блузки и кофты. Качество местами так себе - внизу неровно отрезано, кривые строчки, а после недельной нОски края местами полопались. Тем не менее в гардеробе прижилась. Только будто визуально не хватает длины ног с моим росточком)) Думаю, что на девушках повыше смотрелась бы получше, чем на мне.",2
"все было в срок. но! товарне получила, хотя по отслеживанию числится выданным. спасибо нашей почте, отдали кому-то мою рубашку.",0
"Товар небыл доставлен,деньги вернули после открытия спора",0
"Доставка заняла три недели это плюс, а вот всеобщего восторга от этих джинс разделить увы не могу. На себе даже показывать не хочу, смотрится ужасно. Джинса плотная и малоэластичная, поэтому швы тянут и собираются на ногах гармошкой. Пошив оставляет желать лучшего, везде торчат пеньки от ниток. Посадка низкая, цвет не белый, хотя продавец обещал белый.",1
"Труселя не пришли, время чтоб открыть спор прозевала,сама виновата.",0
"Заказ пришел за 25 дней.Футболка яркая, как на картинке.У меня 54 размер, села свободно. Плохо,что так некачественно прошиты швы,дорожки обрываются на самых видных местах, за это четыри звезды.",2
"Пришло совсем другое платье, ещё и огромное!",0
"Пуховик хороший, но очень долго шёл,думала уже не придёт",2
"Не тот цвет и размер, но товар хорошего качества.",1
классное платье! Советую!))),2
"Некачественный материал, неприятный к телу. В описании указано что хлопок, но это синтетика. Размер совпадает, пошита хорошо, только за это три балла.",1
Доставка 8 недель до СПб. Так долго первый раз(( Месяц посылка торчала в Китае без движения... Взяла пижаму размера L на русский 42-44. Она очень короткая (и штанины и рукава),1
"Обалденная пижама! Размер подошёл отлично кроме рукавов, может так и задумано что три четверти. К телу приятна, смотрится классно. пришла быстро",2
"платье маленькое ,качество на лето самое то.Маломерка.",2
"Не пришёл. Продавец попросил закрыть спор. Доверилась китайцу, в итоге ни товара ни денег. Почта России приняла заявление на розыск, но ""ничего не нашли"". Дали номера куда звонить. Там тишина ",0
"мега ,,успело к нг",2
"это уже 3 джинсы, супер",2
Очень не понравился заказ. Описанию не подходит. По фото фасон кофты не такой.,0
Женщина довольна вроде бы),2
Выглядит как тряпка,1
"Ничего не пришло, деньги вернули ",1
"Материал приятный,не просвечивает,не сползает,НО к сожалению мне попались с браком,пятно красное и пошиты криво в одном месте",1
"Она шикарная!!! В Москве такая будет стоить 1500-2000, качество ну очень приятное к телу, ни одной ниточки не торчит. Ношу 42-44, (об.г. 88, талия 63, бёдра 90, рост 153) взяла S, села хорошо, лямки подтянула, грудь поддерживает)) шорты свободны и это даже хорошо (ничего нигде не давит). Я довольна)) ",2
"Заказываю во второй раз. Качество так же на высоте, размер M подходит на бедра 93 см. Кружево тонкое и швы под одеждой не заметны. Спасибо большое!",2
"Просвечивают, сильный запах.",1
"Рубашка понравилась, но к сожалению рукова мне короткие. При моем росте в 170. Видимо, нужно было заказывать размер М.",2
Супер!!! На ог 100 2 хл!!! Спасибо!!!,2
все отлично очень теплые.качество отличное.на размер 44 брала s  отлично сидят и хорошо тянутся.по длине вообще шикарно.рекомендую,2
"Доставка в МО месяц, размер xl сел хорошо на 48 рус. По факту длинная футболка.",1
"Товар не пришёл,деньги вернули.",1
"Отличается цвет от картинки. Там бордовый, а оно более красное алое. А так мне нравится.  ",1
"пришла очень быстро до Мск, где-то 2 недели. с продавцом не общалась. футболка ужасна. S как M",1
"Не плохое платье,но есть сомнения. Ярлык на платье с названием фирмы разные с биркой и это 100%polyester. В описании написано хлопок",1
"Супер быстрая доставка,пояс хороший.Спасибо",2
"мне оказалось мало. не тот размер. но блузка отличного состояния, швы ровные.",0
"хорошие леггинсы, но оказались на размер больше а я заказывала размер S(((",0
"Вроде почитала отзывы, на 44 заказала размер L, все равно маленькая. Слишком обтягивает и подскакивает вверх. Видно, что не по размеру ",0
"На фото выглядит по другому (( тонкая , форму не держит , как тряпка растягивается. Не рекомендую ",0
"Самая что ни на есть отвратительная синтетика, от нее электризуется все что находится рядом. В деталях - рукава разной длины и короткие, воротник V-образный ассиметричен и топорщится вопреки физике, швы кривые и везде торчали нитки.. не советую.. в моем детстве из такого материала купальники шили.",0
Майка пришла с дыркой.,0
Ужасно.Я ждала блузку 2 месяца так и не пришла!Попросила возврат денег.Сделали.Вернули всю сумму.Но при снятии денег оказалась в небольшом минусе.Общение с продавцом было плохим.Больше не буду ничего заказывать к этого продавца!,0
"качество нормалное,рамзмер соотвествует",2
"описание не соответствует, рукава маленькие , ткань просвечивает , продавец игнорирует мои сообщения",0
всё отлично .,2
Заказ пришел быстро. На 44 р-р М как литая села.РЕКОМЕНДУЮ,2
классная),2
"Отличное платье, ношу с лосинами как тунику.",2
"чашки отклеиваются через минуту, и ничего не держут.... плохой товар",0
"Электризуется, берите на размер больше, двигаться неудобно. Качество швов на 3",1
"Заказ не пришел. Посылка долго висела в одном состоянии, просила продавца подать на розыск, но он не захотел. Деньги вернул Aliexpress по истечении защиты заказа.",0
Куртка хорошая.На свой российский 50 взяла 3ххl.Села хорошо.Доставка курьером,2
"кофточка супер. приятная к телу ткань. очень понравилась. на свой 42-44 размер заказывала м, все отлично.",2
До Мск дошел товар за 14 дней.. заказывала на новый год.. но к сожалению товар пришел с браком,1
"Качество вроде бы ничего ,но размер XL на наш 46 маловат ,всегда заказываю тут Л , а тут захотела чтобы по свободнее было, а оказалось тянет в спине((((расстроена . А пришло быстро ",1
"Платье понравилось, село хорошо, длину придется укоротить. Продавца рекомендую.",2
"Очень маломерит. Ношу М, заказала L, в итоге очень мала в плечах и объеме. Лучше заказывать на 2 размера больше, чтобы футболка была не «в облипочку».",0
"Доставка 2 недели, отслеживалось. Свитер не очень понравился - качество не очень. Не купила бы, если увидела. Цвет красивый, как на фото у продавца",1
"Ужасная ткань, похожа на пакет. Все швы кривые до невозможности, везде торчат нитки. Сразу видно, что карманы пришиты на разном уровне. Спереди шов с молнией идёт очень криво. Смотрится безобразно!!!! Просто выкинула в помойку!!! Спор открывала, деньги не вернули!!! ",0
Носки не соответствуют ожиданию немного тонковатые. Ожидалось по толще для зимы.,1
"Куртка очень понравилась, цвет как я и хотела, пришла быстро , к сожалению не угадала с размером . Буду заказывать такую же на размер меньше",2
Описание товара было без размерное. А когда получили оказадось на два размера меньше,0
