label,text_lemmatized
0,"майк очень короткий , после стирка еще сильнее село , к продавец претензия нет )"
0,"сшить не качественно , где короче где длиннее . носить не быть"
2,"10 пара носок , 5 цвет по 2 пара .... темный цвет нет ..."
0,"ужасный качество , не соответствовать фото , материал совсем другой ."
2,прикольный )
2,супер рубашечка
0,"уже писать отзыв . ужасный колготки потому что заказывать красный колготки s , а синий l прийти наоборот ."
0,"товар плохой качество-по всюду торчать нитка ! продавец не общительный , да и в срок указать на страница продавец не укладываться , на вопрос почему так-скидывать ссылка переводить стрелка на оператор сайт али , тип с общаться и разбирайся !!! как-советовать не хотеть такой продавец ..."
2,полностью соответствовать фото .
2,чашка маломерный
1,"цвет как на картинка . но ткань .... на картинка выглядеть плотный , а по факт синтетика голый .... этот цена не стоить . брать на зима , но наврядли синтетика греть ."
1,"материал не плотный , также ожидать что быть темнее , на мой много белый и серый рисунок . на рост 168 длина норма ."
1,"красивый , но 34 размер оказаться настолько маленький , что налезут только на дистрофик . очень жаль так ждать ..."
2,"пуховик отличный , выше всякий похвала . качество идеальный , цвет очень красивый , хорошо сидеть"
0,"трек номер быть с ошибка . отследить быть нельзя , так как по трек номер получить в другой место . размер оказаться маленький ."
2,all is good
0,"большой размер , как балахон , качество г ... не греть , а охлаждать ! весь в затяжка , плечо из горловина оголяются . заказывала такой же с красный полоса , такой же размер , оказаться маленький ! на товар нет никакой бирка , размер не указать , полный отстой ! деньга на ветер ! не покупать этот ! деньга и часть не вернуть !!!"
0,"товар не соответствовать описание , но в целое не сказать что плохой , но и не сказать что хороший ."
2,юбка хороший . на мой 46 размер взять xl . прийти за три неделя
0,"товар не прийти . один раз быть продление , но продавец еще раз хотеть продлить . не захотеть и продавец отказаться возвращать деньга . спасибо алиэкспресс , что помочь ."
1,"здравствуйте при заказ написать быть матерять хлопок но прийти не хлопок , доставка месяц"
1,"шов не аккуратный ! нитка темнее шапка , торчать на лицевой сторона ! в целое нормально ."
0,"заказать товар 7.07.17 до сей пора нет товар !! открыть спор , но продавец деньга не возвращать !!! очень не довольный такой отношение !"
0,"ужасный продавец , ждать 120 день , заказ так и не прийти , сказать , что вернуть деньга , так и не произойти , в итог только администрация смочь решить вопрос ."
0,"носить можно в лес за гриб . можно ездить на велосипед , если при не комплексовать . тело закрывать . сидеть хорошо . цвет под джинсы иметь . на 3 с "" - "" . цена не оправдывать . цена завысить . красный цена 170 р ."
1,нормальный качество за такой деньга
2,услуга довольно большой
2,"прийти за 3 неделя в челяб . обл . заказывала синий , но или дальтоник или таки черный . на рост 174 не короткий ."
0,"прийти майка , принт сместить влево , торчать нитка . материал синтетик . носить можно одинокий холодный ночь , чтоб не видеть ( ( ("
2,"рекомендовать ) ) ) юбочка класс , цвет яркий , материал плотный стрейч ! брать s подойти отлично ) ) ) бантик сниматься ) ) обтягивать элегантный юбочка ) спасибо продавец ) ) ) товар идти месяц !"
0,заказ идти очень долго . размер не соответствовать размерный сетка . очень огорчить !
1,"юбочка не , но не изкожа или дермонтина похожий большой на ткань покрыть резина краска , короткий чем на фото , заворачиваться низ при носок прийти быстро в рф . ну впринцыпе одевать можно , но лето так как очень тоненький , ждать коженый , но не грустить , так как за такой деньга лучше не купить p . s . "" скупой платить дважды "" ) ) ) ) ) )"
1,"платье трикотажный , теплый . гольный синтетика , но к тело приятный . ремень позорный . в целое платье выглядеть не плохо . свой деньга стоить . супердолгий доставка 45 день испортить весь впечатление . товар не отслеживаться . прийтись открывать спор , чтобы продавец разыскать заказ ."
2,"хороший халатик . посмотреть как быть "" чувствовать "" после стирка . идти полтора месяц ."
1,"кофта пошить криво . спереди , где кружево ложиться на ткань , ткань идти на искасок , на грудь видный шов должный быть внутри . но ткань сам по приятный , прийтись переделывать ( ("
2,по длина пока не мерить
2,прикольненький курточка . девушка понравиться : - ) шов ленточка обработанна .
2,"доставка 30 день до ленинградский область , привезти курьер , продавец надежный , на вопрос отвечать , запах у куртка не быть , в -10 не холодный ."
2,"спасибо за отличный товар , просто отличный качество , теплый , яркий . боялась так как не быть ни один отзыв , но просто отличный , понравиться"
1,"на мой русский 44 заказать м , большой , не знать куда теперь день . ткань тонкий , дешевый . на горловина по центр шов , очень не красивый"
1,"носок для лето - тонкий . прийти без ярлычок , в один мешочек ."
0,"прийти быстро .. но ! нижний часть сорочка обшить лента ажурный тянуть ! совсем не как на фото , не клещевой и не развеваться по ветер ! и размер , взять хл на 46-48 , на плечо не понять что , лента верхний тоже сдавливать плечо , трусик только красивый а сам сорочка не понравиться"
0,"очень маленький штаны и огромный куртка !!! открыть спор безполезно деньга не вернуть даже за штаны ! а цена то не маленький ! мало что маленький так еще на розовый штаны сзади прям по экватор черный нитка прошито ! такой ощущение что специально , продавец полюбом видеть когда отправлять !!!!"
1,"заказывать цвет хакки а пришол черный , после открытие спор вернуть часть деньга , платье нормальный за такой цена ."
2,"у уже быть аналогичный куртка из другой магазин , в размер xl , на русский 44-46 ( в хороший , но в грудь , под низ , сильно шарф не намотать ) , пестрый расцветка , так что этот заказать как проверить вариант , в более спокойный цвет и больший xxxl размер для эффект оверсайзность - отлично подойти . + супербыстрый доставка 8 декабрь оформить заказ , 27 - получить . из отличие куртка разный продавец : в этот капюшон фиксировать кулиска , в пестрый внутри тесьма / резинка , фиксировать на голова не плохой . по мороз ( сейчас макс -5 ) быть проверять в февраль-март , как показывать практика календарный "" зима "" последний год в декабрь у ловить нечего ."
1,на фотография быть тапка заказывать рассчитывать на в итог прийти только костюм
1,"товар прийти быстро , но с брак , шов расходиться в некоторый место ("
0,"доставка быстрый . качество ужасный , шов плохо прошить в некоторый место пропуск , нет шов только оверлок ."
2,"отличный носок , думать быть ходить . качество хороший , приятный , теплый ."
0,el acabado no es bueno
0,"этот товар не прийти . в глаз не видеть , поэтому не мочь оставить отзыв ."
1,"пиджак на маленький короткорукий человек с широкий грудной клетка .. ткань тонкий , уговица отвалиться при первый застегивание .. размер s в длина маленький , рукав короткий , а сам широкий ."
2,"очень хороший кардиган заказывать для мама , 70 с лишний год , учитывать ее возрастной комплекс , думать не одеть сам быть носить . плюс заказать к юбка под замша с яркий треугольный рисунок как на девушка с предыдущий отзыв и серый водолазка и серый замшевый сумка . в общий мама понравиться , первый раз так угодить и теперь говорить как стильно выглядеть если согласиться поздний фото выложить . единственно прийтись где рукав вшить нитка с лицевой часть засунуть на изнаночный , но на не заморачиваться ."
0,"проблема возникнуть с алиэкспресс . к продавец претензия нет . мой карта в банк быть закрыть по желание мой работодатель . и открыть новый , привязать к покупка на алиэкспресс . но возврат деньга на новый алиэкс . не хотеть осуществить . в банк деньга отправить обратно в китай . пролететь . обращаться в инфоценр , писать один и тот же : переводить деньга только на старый карта . обидный , ранний быть хороший мнение о организация . так же заработать мой деньга ?"
1,"не соответствие размер , на 46 размер очень маленький"
1,"доставка до новосибирск 12 день , самый быстрый доставка от алиэкспресс . на ог 90 , рост 162 размер куртка подойти практически идеально . но рукав узковатый , с толстый свитер , думать , быть тесноватый . перед заказ несколько раз писать продавец , уточнять , до какой температура куртка , продавец оперативно отвечать : "" не беспокоиться , очень теплый , до минус тридцать подойти "" . но в описание сказать , что тип воротник - меховой капюшон ( collar type : fur hoode ) . на фото опушка капюшон выглядеть как натуральный мех , а на сам дело искусственный ! а не прийти в голова уточнить ! считать , что товар не соответствовать описание"
1,"синтетика , просвечивать , выглядеть как непонятный что , подол не подвернуть , просто обработать оверлоко , такой носить не быть , брак на ткань , небольшой дырка , из + очень быстрый доставка"
2,"очень классный юбка . резинка чуть туговатый , но понятный , что если один размер , на 52 быть туговатый . очень красиво и стильно , и длина хороший , даже на мой рост 176"
0,"не прийти . деньга не вернуть , даже игнорить весь сообщение . говно , не заказывать"
2,товар идти примерно месяц . продавец общительный . товар довольный
1,"шов неаккуратный , неровный , резинка на штаны неправильно сшить , но сам костюм красивый ."
2,"прийти быстро . ткань хлопок , приятный на ощупь"
0,"очень плохой качество материал , качество обработка материал ужасный ."
0,"ужасно ! сначала носочек долго идти , а потом появиться статус , что уже получить ! то получить , выложить в фото . очень разочаровать !!! ("
0,"товар так и не быть доставить , деньга вернуть алиэкспресс после спор"
1,"не понравиться майк . видно на фото , какой кривая . даже свой 123 рубль стоить ,"
0,"после оплата заказ написать , что нужный отменить , так как на российский склад нет , но потребовать не использовать причина "" товар нет в наличие "" . после стать угрожать сила если не выбрать пункт "" другой причина "" , то отправить мой покупка с китайский склад . отказали в отмена заказ , дать липовый номер для отслеживание . в итог деньга вернуть только через спор ."
0,"товар так и не прийти и не отслеживаться , печально"
0,"маломерка . как минимум на один размер . цвет прислать не тот , заказывать ."
0,продавец отправить заказ только после открытие спор .
1,"товар прийти в течение месяц , размер не соответствовать действительность ."
0,"заказывать платье 17 ноябрь , на новый год . товар очень долго отправлять неделя 2 , продавец успокаивать , что прийти вовремя , в итог весь срок истечь платье не прийти , деньга вернуть . но прийтись бегать искать новый наряд , очень не приятно"
2,"на вид красивый но голый синтетика , думать хлопок ошибиться"
1,нитка вылезать :( но вообще милый
2,хороший обслуживание и быстрый доставка
1,"простенький , дешевый , цвет бледно грязный голубой . соответствовать цена ."
1,"доставка до татарстан составить чуть меньше месяц . хорошо упакованный . по размеру- немного большеватый . на свой 80/65 брать l по отзыв . много нитка . прийти с брак , очень недовольный . неправильно прошить и именно на видный место , на плечо . прийтись относить , чтобы перешить . обидный , а так очень красивый рубашка !"
0,"размер не соответствовать действительность , ткань как марля ."
1,"шарф понравиться , очень приятный к кожа , цвет как на картинка . поставить три звезда из-за брака- грязный полоса на шарф , не получиться почистить . хороший , что брать , а не на подарок . дарить такой быть бы стыдно ."
2,"хороший , только с размер не угодпнуть"
0,"заказ так и не прийти . ждать более 3 месяц !!!! открывать спор , продавец просить еще подождать .... , но майка заказывать к лет ... сколько можно ждать ?! деньга так и не вернуть !!!! не рекомендовать продавец !!!"
2,замечательный кофта !
1,"товар в принцип неплохой , но разочаровать что в некоторый место торчать нитка , и по размер маловатый , поэтому советовать заказывать на размер больше ."
2,"куртка замечательный , заказывать у продовец 2 раз и не пожелеть весь советовать . размер соответствовать , описание тоже , цвет как на фото ."
2,отлично . спасибо
2,"в реал даже лучше , чем на картинка . смотреться отлично ."
0,свитер прийти другой размер ( очень короткий ) . продавец обещать отправить на размер больше . но обещание свой не сдержать . на возврат товар или деньга не согласиться .
2,качество очень хороший
1,"очень быстрый доставка даже в новогодний праздник , меньше 2 х неделя до москва . брать на свой 46 русский размер l - великоватый . смотреться не очень , мочь конечно дело в мой фигура , но не понравиться комбез ."
1,"заказывать девочка на возраст 12 год . размер подойти . отличаться от картинка : на картинка манжета широкий и по рука , а в действительность узкий и болтаться свободно . ткань не такой приятный . до заказывать красный , качество лучше ."
0,товар не прийти деньга не вернуть . продавец не надежный
0,"очень сильно маломерить . заказывать "" м "" , но по размер "" xs """
1,"пальто неплохой , но если у широкий плечо и больший грудь брать большой размер , потому что быть сковывать движение . верх пальто уже низ , форма трапеция . кожаный часть , к крепиться петля и пуговица вырезать не ровно и сильно удешевлять вид и расстраивать . тряпичные петля тоже из дешевый неплотный материал . сам материал пальто синтетик , думать , быть весь липнуть , надеяться быстро не появятка катешка . из хороший хороший теплый подкладка , можно в машина носить и зима . твердый 3-ка ."
1,"качество не айса , весь просвечивается , даже на мой рост 156 , очень короткий ( ( ( не отслеживаться , прийти за месяц . не советовать , высокий ."
1,"товар долго идти , не отлеживаться . материал синтетик ."
0,материал отвратительный синтетика плохой качество ( ( цвет такой как на картинка .
0,"полный ерунда , подойти только на единица или нулевка"
2,"брюки понравиться . на 50 русский заказать 34 размер . сесть свободно , можно быть и малый размер взять , ну да ладно , для зима пойти . однозначно рекомендовать ! спасибо ! удача в бизнес !"
0,ужасно !
1,"посылка не отслеживаться с сам начало , ну и чудо не случиться , не получить . открыть спор вернуть деньга !"
0,"два огромный дырка , не прострочить шов в два место . короткий рукав ."
1,"на фото совсем другой брюки , качество отличаться . на сам дело брюки тонкий , в жить не купить бы цена такой брюки завысить , цена 150 рубль не более ."
1,"доставка достаточно быстрый , окей . но буква отвратительный . вообще не стараться , спасибо большой ."
2,"к сожаление туника не прийти . но продавец вернуть деньга . продавец честный , рекомендовать ."
2,"хороший костюм , качественный шов , ткань не просвечивать ."
1,верх большеватый а низ короткий пока не понятный как носить ахнуть хлорка
2,"хороший блузка , но узкий у грудь на объем 110 ."
0,"ставить два звезда за скорость доставка и качество материал . но фасон , крой ужасный ."
1,ужасный качество нитка торчать
2,"до москва примерно 15 день , сидеть хорошо . очень рад ."
1,"на спина дыра по шов ( доставка : заказать 9.11.2017 , а получить 11 ноябрь 2017 ! ооооочень долгий доставка !!! по размер подойти хорошо ог 108 см , об 112 см ."
2,"прийти быстро , качество хороший за такой деньга"
0,"заказ не довольный , штаны как шаровары , и быть недочет по качество . отправить заказ 08.09 прийти 23.10 ."
0,"доставка быстрый , но товар не выполнять свой функция ."
1,качество-цена . 27 р оказаться больший . растянуться и до 29 р . карман пришиты криво - один низкий другой . зря заказать . не понравиться .
0,"размерный сетка не соответствовать действительность ! судить по , 2 xl должный быть подойти , взять 3 xl на всякий случай . когда прийти , еле влезть ! присесть точно нельзя ! открыть спор , деньга не вернуть . продавец ни на один сообщение не ответить , хотя спрашивать , какой размер лучше взять ."
1,"в принцип неплохо , но очень плохо сшить"
1,халат прийти с жирный пятно . деньга пока не вернуть
1,"товар прийти быстро . качество хороший , мягкий материал . приятный кожа . но цвет очень сильно отличаться от фотография ."
0,"товар не прийти ! заказ закрыть , как выполнить ! деньга не вернуть ! ни слово не написать !"
