label,text_lemmatized
2,"отличный колготки , качество превосходные . мягки и приятный к тело . доставка до кемерово очень быстрый заказать 27 октябрь забрать на почта 17 ноябрь . на фото 2 пара черный размер l коричневые m . на ротс 164 и вес 65 подойти . быть покупать еще ."
1,"ошибиться размер , к сожеление"
1,"как то ожидать больший , качество средний . расстроиться то что прийти не фирма зола , а другой и по мой мнение зола покачественнее"
2,"меньше два неделя занять доставка . на мой рост 180 рукав оказаться короткий - это расстроить , но носить быть , просто поднять их выше , тип 3/4 ) думать в целое быть мень xl , а , подойти в остальной"
0,"как то сидеть не понятный , майка короткий , в грудь вообще не понятный , брать на размер больше , широко быть в грудь по бок , а так не закрывать .. параметр 90-65-90 с ка . с продавец не общаться . не носить"
2,на подросток 12-14 год идеальный ! качество очень хороший !
1,жать в грудь
1,"цвет как на картинка , а вот длинный к сожаление нет , ткань просто удасна"
2,"быстрый доставка . размер подойти . ткань приятный к тело . сам рисунок трескаться , если потянуть , но становиться прежний . первый стирка выдержать нормально . футболка довольный , спасибо :)"
1,вроде неплохой . но ткань тонкий и платье маломерка
0,"продавец быть милый и прекрасно общаться , отвечать почти каждый день , пока не сделать заказ . далее из заказать 8 платье отправить только 5 и большой на связь не выходить . многократный попытка связаться ни к не привести . хорошо что вмешаться али и почти полностью вернуть деньга вернуть деньга . кстати не быть отправить именно платье с максимальный скидка . купить несколько платье размер s и м- некоторый м-ка маленький , а с-ка пора очень большой . так что размерность не соответствовать . платье пок пал по скидка по 500 р . сейчас , хотя продавец некоторые не отправить можно снова купить , но по 1500-2000 . ткань очень тонкий . оценивать продавца- не рекомендовать бы с связываться . очень некрасивый вести ! читать отзыв в другой платьях- частый история , что не высылать или высылать часть . наверное надеяться на ротозей пропустить срок открытие спор . пс у этот талия под мышка"
0,"к сожаление , не тот товар , представить на картинка , мочь что то перепутать"
2,"чудный пуховик , прийти в спб за 4 день ) заказать размер l на расти животик , набить очень плотно , можно быть и m взять ."
2,"запах нет , хороший халат ."
1,"очень долгий доставка , даже с учет отправка из россия"
1,"товар прийти на 12 день хороший , как на картинка , но не очень понравиться майк"
2,"очень хороший качество , прийти очень быстро"
1,на фото блузка ярко жолтая прийти грязно жолтая .
1,"разочаровать . на рост 168 рукав короткий , сам короткий . идти месяц ."
1,"не понимать , почему так хвалить этот трус . оказаться тонюсенький ( будто сто раз стриранный ) . не понравиться ."
1,"посылка так и не прибыть , деньга вернуть"
1,"правый сторона быть забрызгать мелкий брызги , фото после стирка . замучиться с пятновыводитель оттирать . если бы не , быть бы хороший ."
0,ужасно маленький размер ... и качество .. если за такой деньга с качество согласиться .. то размер .... отвратительный !!!
2,очень хороший рубашка . в рукав тоже утеплена . на 46 размер xxl в самый раз .
2,"заказывать второй раз . первый платье прийти нормальный , а у второй рукав в 2 раз короче . продавец не ответить . али экспресс вернуть половина стоимость ."
0,полный фигня ! не советовать ! электризоваться ! сшить плохо
2,"на 44-46 мой размер м взять xl . куртка в обтяг . рукав короткий , прийтись загибать . а так качество хороший , нитка не торчать . продавец и товар рекомендовать ."
0,прийти за два неделя . сшить на 3 . и конечно же не шерсть . скорый фланель . недовольный .
0,ужас . xl мало . наверное на 44 размер . но точно не 50 р .
2,"прийти посылка за месяц . милый носочек , хороший , но не зимний , как написать в название . чувствоваться , что в состав быть шерсть , но для зима ( сибирский точно ) тонкий ) ) на осень / весна сам . размер подойти , но узковаты , на полный ножка не налезть . отслеживаться трек только в страна отправитель . в целое товар довольный . спасибо !"
